eval_id,task,eval_type,version,index,source_idiom,model,transparency,polarity,reference,evaluation_item,idiom_use,code_switching,grammar,fluency,adequacy,task_specific_dim,total_score
task1_zh_zh_v1_v1_0008,task1,zh_zh,v1_v1,45,闭目塞听,mistral,high,negative,闭目塞听,闭眼听风,,5.0,5.0,3.0,1.0,1.0,3.0
task1_zh_zh_v1_v1_0009,task1,zh_zh,v1_v1,45,闭目塞听,deepseek,high,negative,闭目塞听,耳不听为静,,5.0,5.0,5.0,1.5,4.0,4.1
task1_zh_zh_v1_v1_0010,task1,zh_zh,v1_v1,45,闭目塞听,gemma2,high,negative,闭目塞听,明目张胆,,5.0,5.0,5.0,1.0,5.0,4.2
task1_zh_zh_v1_v1_0011,task1,zh_zh,v1_v1,45,闭目塞听,glm4,high,negative,闭目塞听,闭目塞听,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_zh_v1_v1_0012,task1,zh_zh,v1_v1,45,闭目塞听,qwen25,high,negative,闭目塞听,掩耳盗铃,,5.0,5.0,5.0,1.0,5.0,4.2
task1_zh_zh_v1_v1_0013,task1,zh_zh,v1_v1,353,满城风雨,llama31,low,negative,满城风雨,大街上,,5.0,5.0,4.0,1.0,1.0,3.2
task1_zh_zh_v1_v1_0014,task1,zh_zh,v1_v1,353,满城风雨,mistral,low,negative,满城风雨,雨绸缪城,,5.0,1.5,1.0,1.0,1.0,1.9
task1_zh_zh_v1_v1_0015,task1,zh_zh,v1_v1,353,满城风雨,deepseek,low,negative,满城风雨,杯弓蛇影,,5.0,5.0,5.0,1.5,5.0,4.300000000000001
task1_zh_zh_v1_v1_0016,task1,zh_zh,v1_v1,353,满城风雨,gemma2,low,negative,满城风雨,城中大乱,,5.0,5.0,5.0,3.0,2.0,4.0
task1_zh_zh_v1_v1_0017,task1,zh_zh,v1_v1,353,满城风雨,glm4,low,negative,满城风雨,风驰雨骤,,5.0,4.0,4.0,1.0,3.0,3.4
task1_zh_zh_v1_v1_0018,task1,zh_zh,v1_v1,353,满城风雨,qwen25,low,negative,满城风雨,流言蜚语,,5.0,5.0,5.0,4.0,5.0,4.8
task1_zh_zh_v1_v1_0019,task1,zh_zh,v1_v1,518,食古不化,llama31,low,negative,食古不化,浑水摸鱼,,5.0,5.0,5.0,1.0,5.0,4.2
task1_zh_zh_v1_v1_0020,task1,zh_zh,v1_v1,518,食古不化,mistral,low,negative,食古不化,吃古废不成旧,,5.0,1.0,1.0,1.0,1.0,1.8
task1_zh_zh_v1_v1_0021,task1,zh_zh,v1_v1,518,食古不化,deepseek,low,negative,食古不化,食古不化,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_zh_v1_v1_0022,task1,zh_zh,v1_v1,518,食古不化,gemma2,low,negative,食古不化,死守成规,,5.0,5.0,5.0,4.5,5.0,4.9
task1_zh_zh_v1_v1_0023,task1,zh_zh,v1_v1,518,食古不化,glm4,low,negative,食古不化,囫囵吞枣,,5.0,5.0,5.0,1.0,5.0,4.2
task1_zh_zh_v1_v1_0024,task1,zh_zh,v1_v1,518,食古不化,qwen25,low,negative,食古不化,抱残守缺,,5.0,5.0,5.0,4.0,5.0,4.8
task1_zh_zh_v1_v1_0025,task1,zh_zh,v1_v1,547,四海为家,llama31,high,neutral,四海为家,天下我家,,5.0,3.5,3.0,3.0,1.0,3.1
task1_zh_zh_v1_v1_0026,task1,zh_zh,v1_v1,547,四海为家,mistral,high,neutral,四海为家,四海为家,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_zh_v1_v1_0027,task1,zh_zh,v1_v1,547,四海为家,deepseek,high,neutral,四海为家,宾至如归,,5.0,5.0,5.0,1.0,5.0,4.2
task1_zh_zh_v1_v1_0028,task1,zh_zh,v1_v1,547,四海为家,gemma2,high,neutral,四海为家,天下为家,,5.0,4.0,3.0,3.5,1.0,3.3
task1_zh_zh_v1_v1_0029,task1,zh_zh,v1_v1,547,四海为家,glm4,high,neutral,四海为家,四海为家,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_zh_v1_v1_0030,task1,zh_zh,v1_v1,547,四海为家,qwen25,high,neutral,四海为家,随心所欲,,5.0,5.0,5.0,1.0,5.0,4.2
task1_zh_zh_v1_v1_0031,task1,zh_zh,v1_v1,176,风雨交加,llama31,high,neutral,风雨交加,风雨四面,,5.0,4.0,2.0,3.0,3.0,3.4
task1_zh_zh_v1_v1_0032,task1,zh_zh,v1_v1,176,风雨交加,mistral,high,neutral,风雨交加,风雨交加,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_zh_v1_v1_0033,task1,zh_zh,v1_v1,176,风雨交加,deepseek,high,neutral,风雨交加,雨急风狂,,5.0,5.0,5.0,5.0,3.0,4.6
task1_zh_zh_v1_v1_0034,task1,zh_zh,v1_v1,176,风雨交加,gemma2,high,neutral,风雨交加,倾盆大雨,,5.0,5.0,5.0,3.5,5.0,4.699999999999999
task1_zh_zh_v1_v1_0035,task1,zh_zh,v1_v1,176,风雨交加,glm4,high,neutral,风雨交加,风起云涌,,5.0,5.0,5.0,1.0,5.0,4.2
task1_zh_zh_v1_v1_0036,task1,zh_zh,v1_v1,176,风雨交加,qwen25,high,neutral,风雨交加,风雨交加,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_zh_v1_v1_0037,task1,zh_zh,v1_v1,197,亘古新闻,llama31,low,neutral,亘古新闻,老事常谈,,5.0,5.0,4.0,1.0,3.0,3.5999999999999996
task1_zh_zh_v1_v1_0038,task1,zh_zh,v1_v1,197,亘古新闻,mistral,low,neutral,亘古新闻,古事无过,,5.0,2.5,2.0,1.0,3.0,2.7
task1_zh_zh_v1_v1_0039,task1,zh_zh,v1_v1,197,亘古新闻,deepseek,low,neutral,亘古新闻,永不停歇的新闻,,5.0,3.0,2.0,1.0,1.0,2.4
task1_zh_zh_v1_v1_0040,task1,zh_zh,v1_v1,197,亘古新闻,gemma2,low,neutral,亘古新闻,陈词滥调,,5.0,5.0,5.0,1.0,5.0,4.2
task1_zh_zh_v1_v1_0041,task1,zh_zh,v1_v1,197,亘古新闻,glm4,low,neutral,亘古新闻,古为今用,,5.0,5.0,5.0,1.0,5.0,4.2
task1_zh_zh_v1_v1_0042,task1,zh_zh,v1_v1,197,亘古新闻,qwen25,low,neutral,亘古新闻,陈词滥调,,5.0,5.0,5.0,1.0,5.0,4.2
task1_zh_zh_v1_v1_0043,task1,zh_zh,v1_v1,827,曾几何时,llama31,low,neutral,曾几何时,多少次过此门,,5.0,3.0,3.5,1.0,1.0,2.7
task1_zh_zh_v1_v1_0044,task1,zh_zh,v1_v1,827,曾几何时,mistral,low,neutral,曾几何时,何年之前？,,5.0,2.5,1.5,1.0,1.0,2.2
task1_zh_zh_v1_v1_0045,task1,zh_zh,v1_v1,827,曾几何时,deepseek,low,neutral,曾几何时,一时间,,5.0,4.0,4.5,1.0,1.0,3.0999999999999996
task1_zh_zh_v1_v1_0046,task1,zh_zh,v1_v1,827,曾几何时,gemma2,low,neutral,曾几何时,从前,,5.0,5.0,5.0,3.5,1.0,3.9
task1_zh_zh_v1_v1_0047,task1,zh_zh,v1_v1,827,曾几何时,glm4,low,neutral,曾几何时,昔日的往事,,5.0,4.0,3.5,2.0,1.0,3.1
task1_zh_zh_v1_v1_0048,task1,zh_zh,v1_v1,827,曾几何时,qwen25,low,neutral,曾几何时,近日,,5.0,5.0,5.0,2.0,1.0,3.6
task1_zh_zh_v1_v1_0049,task1,zh_zh,v1_v1,755,仪态万千,llama31,high,positive,仪态万千,千姿百态,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_zh_v1_v1_0050,task1,zh_zh,v1_v1,755,仪态万千,mistral,high,positive,仪态万千,各有所长,,5.0,5.0,5.0,1.0,5.0,4.2
task1_zh_zh_v1_v1_0051,task1,zh_zh,v1_v1,755,仪态万千,deepseek,high,positive,仪态万千,万般风雅举止,,5.0,2.5,2.0,3.5,1.0,2.8
task1_zh_zh_v1_v1_0052,task1,zh_zh,v1_v1,755,仪态万千,gemma2,high,positive,仪态万千,风度翩翩,,5.0,5.0,5.0,3.0,5.0,4.6
task1_zh_zh_v1_v1_0053,task1,zh_zh,v1_v1,755,仪态万千,glm4,high,positive,仪态万千,风度翩翩,,5.0,5.0,5.0,3.0,5.0,4.6
task1_zh_zh_v1_v1_0054,task1,zh_zh,v1_v1,755,仪态万千,qwen25,high,positive,仪态万千,仪态万方,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_zh_v1_v1_0055,task1,zh_zh,v1_v1,95,畅行无阻,llama31,high,positive,畅行无阻,顺风顺水,,5.0,5.0,5.0,3.0,5.0,4.6
task1_zh_zh_v1_v1_0056,task1,zh_zh,v1_v1,95,畅行无阻,mistral,high,positive,畅行无阻,无阻进步,,5.0,1.5,1.0,1.5,3.0,2.4000000000000004
task1_zh_zh_v1_v1_0057,task1,zh_zh,v1_v1,95,畅行无阻,deepseek,high,positive,畅行无阻,畅通无阻,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_zh_v1_v1_0058,task1,zh_zh,v1_v1,95,畅行无阻,gemma2,high,positive,畅行无阻,一帆风顺,,5.0,5.0,5.0,3.5,5.0,4.699999999999999
task1_zh_zh_v1_v1_0059,task1,zh_zh,v1_v1,95,畅行无阻,glm4,high,positive,畅行无阻,一帆风顺,,5.0,5.0,5.0,3.5,5.0,4.699999999999999
task1_zh_zh_v1_v1_0060,task1,zh_zh,v1_v1,95,畅行无阻,qwen25,high,positive,畅行无阻,畅通无阻,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_zh_v1_v1_0061,task1,zh_zh,v1_v1,592,完璧归赵,llama31,low,positive,完璧归赵,还我本色,,5.0,1.5,2.0,1.0,3.0,2.5
task1_zh_zh_v1_v1_0062,task1,zh_zh,v1_v1,592,完璧归赵,mistral,low,positive,完璧归赵,合心一意,,5.0,3.0,2.0,1.0,3.0,2.8
task1_zh_zh_v1_v1_0063,task1,zh_zh,v1_v1,592,完璧归赵,deepseek,low,positive,完璧归赵,完璧归赵,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_zh_v1_v1_0064,task1,zh_zh,v1_v1,592,完璧归赵,gemma2,low,positive,完璧归赵,臻于完美,,5.0,4.0,4.0,2.0,2.0,3.4
task1_zh_zh_v1_v1_0065,task1,zh_zh,v1_v1,592,完璧归赵,glm4,low,positive,完璧归赵,物归原主,,5.0,5.0,5.0,4.5,5.0,4.9
task1_zh_zh_v1_v1_0066,task1,zh_zh,v1_v1,592,完璧归赵,qwen25,low,positive,完璧归赵,完璧归赵,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_zh_v1_v1_0067,task1,zh_zh,v1_v1,115,春华秋实,llama31,low,positive,春华秋实,春满秋实,,5.0,3.5,2.5,3.5,3.0,3.5
task1_zh_zh_v1_v1_0068,task1,zh_zh,v1_v1,115,春华秋实,mistral,low,positive,春华秋实,秋高气焰,,5.0,1.5,1.5,1.0,3.0,2.4000000000000004
task1_zh_zh_v1_v1_0069,task1,zh_zh,v1_v1,115,春华秋实,deepseek,low,positive,春华秋实,春华秋实,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_zh_v1_v1_0070,task1,zh_zh,v1_v1,115,春华秋实,gemma2,low,positive,春华秋实,春华秋实,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_zh_v1_v1_0071,task1,zh_zh,v1_v1,115,春华秋实,glm4,low,positive,春华秋实,春华秋实,,5.0,5.0,5.0,5.0,5.0,5.0
task1_zh_zh_v1_v1_0072,task1,zh_zh,v1_v1,115,春华秋实,qwen25,low,positive,春华秋实,春华秋实,,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v1_0001,task2,en_zh,v3_v1,722,一成不变,llama31,high,negative,"Everything is constantly evolving, there's nothing static in this world.",这个世界上没有什么是静止不变的，万事万物都在不断地演进。,I0,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v1_0002,task2,en_zh,v3_v1,722,一成不变,mistral,high,negative,Everything is always developing; there's nothing unchanging in the world.,一切永无止境地发展，世界上没有不变的东西。,I1,5.0,3.5,3.5,5.0,5.0,4.4
task2_en_zh_v3_v1_0003,task2,en_zh,v3_v1,722,一成不变,deepseek,high,negative,"Everything is constantly evolving, and there is nothing constant in the world.",世界上的所有事物都在不断变化，世界上没有永恒不变的东西。,I0,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v1_0004,task2,en_zh,v3_v1,722,一成不变,gemma2,high,negative,"Everything is constantly evolving, nothing in the world remains static.",万物都在不断变化，世间无物永恒不变。,I0,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v1_0005,task2,en_zh,v3_v1,722,一成不变,glm4,high,negative,Things are always developing; there is nothing unchanging in the world.,事物总是在发展中；世界上没有一成不变的事物。,I1,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v1_0006,task2,en_zh,v3_v1,722,一成不变,qwen25,high,negative,Everything is developing; there is nothing that remains unchanged in the world,世间万物都在发展；世界上没有永恒不变的事物,I0,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v1_0007,task2,en_zh,v3_v1,45,闭目塞听,llama31,high,negative,"Someone who is completely isolated from the objective external world, shutting out all sensory input, is beyond the realm of recognition.",完全隔绝于客观外界世界的人，关闭所有感官输入，超出了认知的范畴。,I0,5.0,3.0,1.0,3.0,3.5,3.1
task2_en_zh_v3_v1_0008,task2,en_zh,v3_v1,45,闭目塞听,mistral,high,negative,"A person who is indifferent to recognition, closed off from the objective outside world as if deaf and blind, is one who does not matter to know.",对外世界冷漠的一个人，就好比是一只聋哑的，不关心名声的。这种人，没有必要被了解。,I0,5.0,1.0,1.0,2.5,2.5,2.4000000000000004
task2_en_zh_v3_v1_0009,task2,en_zh,v3_v1,45,闭目塞听,deepseek,high,negative,"A person who closes their eyes, plugs their ears, and is completely disconnected from objective reality is of no concern for understanding.",闭上眼睛，堵住耳朵，与客观现实完全脱节的人不值得理解。,I0,5.0,3.5,1.5,5.0,5.0,4.0
task2_en_zh_v3_v1_0010,task2,en_zh,v3_v1,45,闭目塞听,gemma2,high,negative,"A person who closes their eyes and ears to the outside world, completely cut off from objective reality, is incapable of true understanding.",闭目塞耳，与客观现实完全隔绝的人，无法真正理解。,I0,5.0,3.0,3.0,3.5,5.0,3.9
task2_en_zh_v3_v1_0011,task2,en_zh,v3_v1,45,闭目塞听,glm4,high,negative,"A person who shuts their eyes and ears, completely disconnecting from the objective external world, has no concept of cognition.",一个人闭上眼睛和耳朵，完全与客观外部世界断绝联系，他对认知的概念一无所知。,I1,5.0,3.0,1.5,5.0,5.0,3.9
task2_en_zh_v3_v1_0012,task2,en_zh,v3_v1,45,闭目塞听,qwen25,high,negative,A person who shuts out all external stimuli and remains insulated from the objective world has no need for recognition.,切断所有外界刺激与客观世界绝缘的人无需被认可。,I0,5.0,3.5,1.5,4.5,4.5,3.8
task2_en_zh_v3_v1_0013,task2,en_zh,v3_v1,353,满城风雨,llama31,low,negative,"Why is everything such a commotion, like a storm raging all over town?",为什么会这样大乱，像一场暴风雨席卷全城。,I0,5.0,2.0,2.0,4.5,4.5,3.5999999999999996
task2_en_zh_v3_v1_0014,task2,en_zh,v3_v1,353,满城风雨,mistral,low,negative,"Why does it make such a commotion, all stirred up, with the whole city in turmoil?",为什么会这样吵闹，一片混乱，整个城市都处于动荡中？,I0,5.0,4.5,4.5,5.0,5.0,4.8
task2_en_zh_v3_v1_0015,task2,en_zh,v3_v1,353,满城风雨,deepseek,low,negative,"Why does it end up being noisy and chaotic, with rumors spreading all over town?",为什么最后会变得嘈杂混乱，谣言满城飞？,I0,5.0,2.5,5.0,5.0,5.0,4.5
task2_en_zh_v3_v1_0016,task2,en_zh,v3_v1,353,满城风雨,gemma2,low,negative,"Why has it all become such a commotion, with the whole city in an uproar?",为什么事情都闹成这样，整个城市都沸腾了？,I0,5.0,2.5,3.5,3.0,3.0,3.4000000000000004
task2_en_zh_v3_v1_0017,task2,en_zh,v3_v1,353,满城风雨,glm4,low,negative,"Why has it all turned into such a tumultuous mess, causing chaos throughout the city?",为什么这一切都变成了如此混乱的局面，导致整个城市陷入混乱？,I0,5.0,5.0,4.5,5.0,5.0,4.9
task2_en_zh_v3_v1_0018,task2,en_zh,v3_v1,353,满城风雨,qwen25,low,negative,"Why all the commotion, making a big fuss throughout the city?",为何全市闹得沸反盈天？,I1,5.0,5.0,5.0,3.0,4.0,4.4
task2_en_zh_v3_v1_0019,task2,en_zh,v3_v1,518,食古不化,llama31,low,negative,"If we do not study ancient cultural heritage from a dialectical materialist perspective, we will become fossilized relics of the past.",如果我们不从辩证唯物主义的角度来研究古代文化遗产，我们就会成为过去的化石。,I0,5.0,4.5,3.5,4.5,4.5,4.4
task2_en_zh_v3_v1_0020,task2,en_zh,v3_v1,518,食古不化,mistral,low,negative,"If we do not study ancient cultural heritage using the dialectical materialism perspective, it will result in not assimilating the past but rather consuming it without transformation.",如果我们没有从方言材料主义的角度研究古文化遗产，就会导致吸收而不是吸收而不变。,I0,5.0,1.5,1.0,1.5,1.5,2.1
task2_en_zh_v3_v1_0021,task2,en_zh,v3_v1,518,食古不化,deepseek,low,negative,"If one does not approach the study of ancient cultural heritage with a dialectical materialism perspective, they will become stuck in tradition.",如果一个人不以辩证唯物主义的观点研究古代文化遗产，他们就会陷入传统之中。,I0,5.0,3.0,3.0,4.5,4.5,4.0
task2_en_zh_v3_v1_0022,task2,en_zh,v3_v1,518,食古不化,gemma2,low,negative,"Without using the dialectical materialist viewpoint to study ancient cultural heritage, one will remain stagnant and unable to progress.",不运用辩证唯物主义观点研究古代文化遗产，就会停滞不前。,I1,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v1_0023,task2,en_zh,v3_v1,518,食古不化,glm4,low,negative,"If one does not study ancient cultural heritage from the perspective of dialectical materialism, they will consume the past without digesting it.",如果一个人不从辩证唯物主义的视角研究古代文化遗产，那么他们就会在未消化过去的情况下消费它。,I0,5.0,2.5,2.5,4.5,3.5,3.6
task2_en_zh_v3_v1_0024,task2,en_zh,v3_v1,518,食古不化,qwen25,low,negative,"If ancient cultural heritage is studied without a dialectical materialist perspective, it risks being preserved but not understood or appreciated.",若不从辩证唯物主义视角研究古文化遗产，它可能会被保存下来，但却无法被理解或欣赏。,I0,5.0,2.0,3.0,5.0,5.0,4.0
task2_en_zh_v3_v1_0025,task2,en_zh,v3_v1,547,四海为家,llama31,high,neutral,"We are people of the world, we consider all humanity as our brothers and sisters.",我们是世界人，我们把所有人类都当作我们的兄弟姐妹。,I0,5.0,2.0,3.0,5.0,5.0,4.0
task2_en_zh_v3_v1_0026,task2,en_zh,v3_v1,547,四海为家,mistral,high,neutral,"We are a family of four seas, we are a family of all mankind.",我们是四个海的家人，我们是所有人类的家人。,I0,5.0,1.0,1.0,3.0,3.0,2.6
task2_en_zh_v3_v1_0027,task2,en_zh,v3_v1,547,四海为家,deepseek,high,neutral,"We are of the world, we regard all people as brothers and sisters.",我们属于这个世界，我们将所有的人视为兄弟姐妹。,I0,5.0,5.0,5.0,5.0,4.5,4.9
task2_en_zh_v3_v1_0028,task2,en_zh,v3_v1,547,四海为家,gemma2,high,neutral,"We consider ourselves to be part of one big family, with all people as our brothers and sisters.",我们认为自己是一个大家庭的一员，把全世界的人看作兄弟姐妹。,I0,5.0,4.0,4.0,5.0,5.0,4.6
task2_en_zh_v3_v1_0029,task2,en_zh,v3_v1,547,四海为家,glm4,high,neutral,"We are people without borders, brothers and sisters to all peoples.",我们是无国界的人民，是全人类的兄弟姐妹。,I0,5.0,4.5,4.0,5.0,5.0,4.7
task2_en_zh_v3_v1_0030,task2,en_zh,v3_v1,547,四海为家,qwen25,high,neutral,"We are people of the world, brothers and sisters to all humanity.",我们是世界的人，与全人类兄弟姐妹般相待。,I0,5.0,1.5,1.5,4.5,4.5,3.4
task2_en_zh_v3_v1_0031,task2,en_zh,v3_v1,176,风雨交加,llama31,high,neutral,It's hard to imagine how he managed to get through those stormy days.,难以想象他是如何在那些风暴天气中熬过来的。,I0,5.0,5.0,5.0,4.5,4.5,4.8
task2_en_zh_v3_v1_0032,task2,en_zh,v3_v1,176,风雨交加,mistral,high,neutral,It's hard to imagine how he managed to get through those stormy days.,想象他如何经过那些风暴日子是很困难的。,I0,5.0,1.5,2.5,3.5,5.0,3.5
task2_en_zh_v3_v1_0033,task2,en_zh,v3_v1,176,风雨交加,deepseek,high,neutral,It is hard to imagine how he managed to get through those stormy days.,想象不出他是如何度过那些风暴的日子。,I0,5.0,3.5,3.5,3.5,4.5,4.0
task2_en_zh_v3_v1_0034,task2,en_zh,v3_v1,176,风雨交加,gemma2,high,neutral,It's hard to imagine how he got through those stormy days.,很难想象他如何度过了那些风雨飘摇的日子。,I1,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v1_0035,task2,en_zh,v3_v1,176,风雨交加,glm4,high,neutral,It's hard to imagine how he managed to get through those stormy days.,想象他如何度过那些暴风雨的日子，实在难以想象。,I0,5.0,3.0,3.0,4.5,4.5,4.0
task2_en_zh_v3_v1_0036,task2,en_zh,v3_v1,176,风雨交加,qwen25,high,neutral,It's hard to imagine how he managed to get through those stormy days.,很难想象他是如何熬过那些风雨飘摇的日子的。,I1,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v1_0037,task2,en_zh,v3_v1,197,亘古新闻,llama31,low,neutral,This is truly news that will go down in history.,这将是历史上的一则真正的新闻。,I0,5.0,3.5,3.0,3.0,3.0,3.5
task2_en_zh_v3_v1_0038,task2,en_zh,v3_v1,197,亘古新闻,mistral,low,neutral,This is ancient news,这是古老的新闻,I0,5.0,4.5,4.5,5.0,5.0,4.8
task2_en_zh_v3_v1_0039,task2,en_zh,v3_v1,197,亘古新闻,deepseek,low,neutral,This is truly ancient news,This is 真正古老的 news,I0,3.0,1.0,1.0,2.0,2.0,1.8
task2_en_zh_v3_v1_0040,task2,en_zh,v3_v1,197,亘古新闻,gemma2,low,neutral,This is ancient news.,这是老新闻了。,I0,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v1_0041,task2,en_zh,v3_v1,197,亘古新闻,glm4,low,neutral,This truly is an age-old news item.,这确实是一条源远流长的新闻。,I1,5.0,1.5,3.0,2.0,1.0,2.5
task2_en_zh_v3_v1_0042,task2,en_zh,v3_v1,197,亘古新闻,qwen25,low,neutral,This is truly news from the ages,这是真正的千古消息,I0,5.0,1.0,1.0,2.0,2.0,2.2
task2_en_zh_v3_v1_0043,task2,en_zh,v3_v1,827,曾几何时,llama31,low,neutral,"At one time, he went out to become a small official himself and came back, and then he urged me to study law and politics again.",有一次，他自己去当小官，回来后又催促我再学习法律和政治。,I0,5.0,3.0,3.0,4.0,4.0,3.8
task2_en_zh_v3_v1_0044,task2,en_zh,v3_v1,827,曾几何时,mistral,low,neutral,"A long time has passed since, he returned after doing a small official job himself, and he advised me to study law instead.",很长一段时间以前，他自己完成了一个小官职后回来了，然后告诉我应该学法律而不是原来的计划。,I0,5.0,2.5,3.0,3.0,3.0,3.3
task2_en_zh_v3_v1_0045,task2,en_zh,v3_v1,827,曾几何时,deepseek,low,neutral,"Once upon a time, he came back after doing a small official job himself, and then he persuaded me to study law and politics again.",很久以前，他做完一个小官方任务后回来，然后劝我再次学习法律和政治。,I0,5.0,2.0,2.5,3.0,4.5,3.4000000000000004
task2_en_zh_v3_v1_0046,task2,en_zh,v3_v1,827,曾几何时,gemma2,low,neutral,"Once upon a time, he went back after becoming a small official himself, and then he encouraged me to study law.",他后来自己做了小官，就回来了，鼓励我学习法律。,I0,5.0,3.0,4.5,3.0,2.0,3.5
task2_en_zh_v3_v1_0047,task2,en_zh,v3_v1,827,曾几何时,glm4,low,neutral,"Once upon a time, he himself went out to become a small official and came back, and then he persuaded me to study law and politics.",从前有个人，他自己出去做了个小官，然后回来。之后他劝我学法律和政治。,I0,5.0,3.0,5.0,3.5,3.5,4.0
task2_en_zh_v3_v1_0048,task2,en_zh,v3_v1,827,曾几何时,qwen25,low,neutral,"Once upon a time, he returned as a small official, and then he advised me to study law and politics.",从前，他归来时是个小官，随后劝我学法律和政治。,I0,5.0,2.0,2.5,3.5,4.5,3.5
task2_en_zh_v3_v1_0049,task2,en_zh,v3_v1,755,仪态万千,llama31,high,positive,"The moon on the lake and the setting sun, the dense shadows and light drizzle on the lake, I have seen them all, truly they are countless in their elegance.",月光洼在湖面和落日，湖上浓密的阴影和细雨，我见过它们全都，真的是无数美丽。,I0,5.0,1.5,1.5,3.0,3.0,2.8
task2_en_zh_v3_v1_0050,task2,en_zh,v3_v1,755,仪态万千,mistral,high,positive,"The moon and sunset on the lake, as well as the thick clouds and light rain, I have witnessed all of them, truly a spectacle of grandeur.",月亮和夕阳在湖上，还有厚重的云层和轻微的雨，我都见过了，真是一场宏大的秀丽。,I0,5.0,2.5,2.5,3.5,3.0,3.3
task2_en_zh_v3_v1_0051,task2,en_zh,v3_v1,755,仪态万千,deepseek,high,positive,"The full moon over the lake, the setting sun, the dense shade on the lake, and the gentle rain - I have seen it all, truly magnificent!",满月照耀着湖面，夕阳西下，湖面上浓密的阴影和细雨中的柔和雨水——我全都看到了，真是太美了！,I0,5.0,3.5,5.0,5.0,5.0,4.699999999999999
task2_en_zh_v3_v1_0052,task2,en_zh,v3_v1,755,仪态万千,gemma2,high,positive,"I've seen the bright moon on the lake, as well as the setting sun, the thick shade over the water, and the light rain. It's truly a sight to behold.",我见过湖上的明月，也见过夕阳西下，水面的浓荫，以及细雨绵绵。真是美不胜收。,I1,5.0,4.0,3.0,5.0,5.0,4.4
task2_en_zh_v3_v1_0053,task2,en_zh,v3_v1,755,仪态万千,glm4,high,positive,"The bright moon and setting sun over the lake, the dense shadows and light drizzle on the lake's surface—I have all witnessed them, truly displaying a myriad of graceful postures.",明亮的月亮和落日映照在湖面上，湖水表面密集的阴影和细雨——我亲眼目睹了这一切，真正展现了无数优雅的姿态。,I0,5.0,1.5,1.5,5.0,5.0,3.5999999999999996
task2_en_zh_v3_v1_0054,task2,en_zh,v3_v1,755,仪态万千,qwen25,high,positive,"The moon over the lake and the setting sun, the dense shade and light rain on the lake—I have seen them all, truly varied and charming.",湖上的明月和落日余晖，密布的树荫与细雨轻拂——我皆见过，各有意趣。,I0,5.0,4.5,5.0,5.0,5.0,4.9
task2_en_zh_v3_v1_0055,task2,en_zh,v3_v1,95,畅行无阻,llama31,high,positive,Removing snow from the road surface is essential for traffic to flow smoothly again.,清除道路表面积雪对于交通恢复畅通至关重要。,I0,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v1_0056,task2,en_zh,v3_v1,95,畅行无阻,mistral,high,positive,Clear snow from the road surface to make the road passable again.,清雪道面，使道路通行。,I0,5.0,2.0,2.0,3.0,4.5,3.3
task2_en_zh_v3_v1_0057,task2,en_zh,v3_v1,95,畅行无阻,deepseek,high,positive,"Remove the snow on the ground, and only then can the road become free of obstacles again.",移除地面的积雪，然后道路才能再次变得没有障碍。,I0,5.0,3.5,3.5,5.0,5.0,4.4
task2_en_zh_v3_v1_0058,task2,en_zh,v3_v1,95,畅行无阻,gemma2,high,positive,Clearing the snow from the roads will allow them to be passable again.,清理积雪后，道路就能通行。,I0,5.0,5.0,5.0,5.0,5.0,5.0
task2_en_zh_v3_v1_0059,task2,en_zh,v3_v1,95,畅行无阻,glm4,high,positive,Clear away the snow on the road to ensure smooth traffic flow once again.,清除道路上的积雪，以确保交通再次流畅。,I0,5.0,5.0,5.0,5.0,5.0,5.0
